"P1","P2","P3","P4","Hypothesis","GoldLabel"
"A large group of women lay on blankets on a lawn.","A large group of young men lay on blankets on a lawn.","A large group of women sit .","A large group of young men sit .","A huge group of people are waiting for a concert.","neutral"
"his green toy pulling a funny face.","A baby sits by his green toy.","his red toy pulling a funny face.","A baby sits by his red toy.","The baby is playing with some blocks.","neutral"
"a man are silhouetted in front of a yellow skyline.","a man are silhouetted in front of a orange skyline.","Three horses are silhouetted in front of a yellow skyline.","Three horses are silhouetted in front of a orange skyline.","A man prepares to ride his horses","neutral"
"groom looking at a body of water.","groom are standing on a walkway.","A bride looking at a body of water.","A bride are standing on a walkway.","a couple look out over the lake","entailment"
"one young woman are standing around a table at a bowling alley.","Six young man are standing around a table at a bowling alley.","one young woman are sitting .","Six young man are sitting .","They are waiting in line at the movies.","contradiction"
"a lady with a yellow shirt is walking up the steps with a man behind her.","a man behind her wearing a dark plaid shirt.","A crowd of people is walking up the steps with a man behind her.","people wearing blue LA baseball caps at a game.","A man and woman are dancing in a ballroom.","contradiction"
"customer discussing pricing at a mall kiosk.","customer discussing products at a mall kiosk.","A vendor discussing pricing at a mall kiosk.","A vendor discussing products at a mall kiosk.","turkey flying","contradiction"
"An elderly Asian woman is wearing a plaid jacket.","An elderly Asian woman is wearing a yellow scarf.","An elderly Asian woman is wearing sunglasses.","An elderly Asian woman is wearing a beret.","A woman is dressed up to go out.","entailment"
"all dressed in maroon pants.","all dressed in ties.","A group of students walking down a street.","all dressed in white shirts.","Students are sitting in their classroom.","contradiction"
"girl waling with speakers.","girl waling with their instruments.","A guy waling with speakers.","A guy waling with their instruments.","An orchestra is playing music","contradiction"
"some the items is selling he.","a stand making bubbles with some the items.","Some people are watching a owner of a stand.","Some people are watching a little girl.","The business owner and his young assistant are showing potential customers how amazing his bubble products are in hopes that they will buy his other products.","entailment"
"a man is preparing a fishing rod.","A woman is preparing a fishing rod.","a man are outside near a body of water.","A woman are outside near a body of water.","The fisherpeople have hiked to the lake.","neutral"
"white helmets entering a work location.","Workers dressed in white helmets.","jackets entering a work location.","Workers dressed in jackets.","People work in a construction site","neutral"
"a woman are adjusting a costume headpiece on a white cow.","a woman are adjusting a costume headpiece on a brown cow.","A man are adjusting a costume headpiece on a white cow.","A man are adjusting a costume headpiece on a brown cow.","Two guys tipping a cow over for fun.","contradiction"
"a blue tank top runs on the grass near an orange tape.","a blue tank top runs on the grass near an orange cone.","A young girl in dark shorts runs on the grass near an orange tape.","A young girl in dark shorts runs on the grass near an orange cone.","A girl drives her car through the forest.","contradiction"
"A man with sleeves is working on the back tire of his bike.","A man with sleeves rolled up .","A man with a hat on is working on the back tire of his bike.","A man with a hat on rolled up .","A man in swimming trunks is laying by the pool.","contradiction"
"a kite is flying .","people sitting .","Sandy beach laying .","people walking .","The rain caused the beach to be empty.","contradiction"
"A youth wearing tie.","A youth wearing a shirt.","A youth giving the peace sign.","A youth crouching down.","a youth group gathering","neutral"
"women relax .","Tattooed men relax at a park.","women kick back.","Tattooed men kick back.","People are relaxing","entailment"
"A woman in a black helmet struggles with a man in a light blue shirt.","A woman in a black helmet struggles with a man in jeans.","A woman in a green shirt struggles with a man in a light blue shirt.","A woman in a green shirt struggles with a man in jeans.","Two men shake hands and smile","contradiction"
"An elderly woman with glasses is next in front of an open cash register drawer.","An elderly woman with glasses is next to a window.","An elderly woman with white hair is next in front of an open cash register drawer.","An elderly woman with white hair is next to a window.","The woman running a marathon.","contradiction"
"a woman looking ahead at a city view in the distance.","a woman are sitting together in the dark.","A man looking ahead at a city view in the distance.","A man are sitting together in the dark.","The man and woman are a couple.","neutral"
"A man with white shorts is walking near a man with a black pants down a busy street.","A man with white shorts is walking near a man with a white shirt down a busy street.","A man with a red shirt is walking near a man with a black pants down a busy street.","A man with a red shirt is walking near a man with a white shirt down a busy street.","Two men are riding bicycles on a street.","contradiction"
"A man with a beard is carrying a backpack while standing next to a woman.","a woman wearing a purse.","a woman wearing a white sleeveless blouse.","A man with a green t - shirt is carrying a backpack while standing next to a woman.","A man and a woman stand near eachother.","entailment"
"A man with glasses in a red jacket holding his keys.","A man with glasses in a red jacket stands in an open doorway at the bottom of some stairs.","A man with a mustache in a red jacket holding his keys.","A man with a mustache in a red jacket stands in an open doorway at the bottom of some stairs.","Bill was trying to open the door.","neutral"
"adults jump together in the air.","Young children jump together in the air.","adults hold hands.","Young children hold hands.","People jumping in the air.","entailment"
"religious laying out prayer rugs.","A soldier laying out prayer rugs.","religious clerics examining .","A soldier clerics examining .","A group of people listen to a man sing.","contradiction"
"blue jeans is seated by the road hitchhiking.","the road hitchhiking backdropped by a field of a large green tree.","the road hitchhiking backdropped by a field of flowers.","A man in a white shirt is seated by the road hitchhiking.","Someone is wearing jeans.","entailment"
"Two men in hard hats standing by a post.","Two men in hard hats are at a parking garage in the UK.","Two men in orange vests standing by a post.","Two men in orange vests are at a parking garage in the UK.","The policemen in full SWAT gear storm a home at night.","contradiction"
"five visible construction workers wearing orange vests.","a train station area doing a job.","A team of five visible construction workers are at a train station area.","five visible construction workers wearing yellow safety helmets.","There are 15 construction workers.","contradiction"
"A man with a button up shirt is holding some string in front of a mannequin head.","A man with a button up shirt is holding some string in front of boxes.","A man with a beard up shirt is holding some string in front of a mannequin head.","A man with a beard up shirt is holding some string in front of boxes.","A person is standing next to some boxes and a fake head.","entailment"
"women putting siding up.","women standing on a board.","Men putting siding up.","Men standing on a board.","Men and women are fixing a home.","neutral"
"a woman answering questions about a book.","a woman are on stage.","Four men answering questions about a book.","Four men are on stage.","Four men and a women are giving interview on the stage speaking about the book.","entailment"
"A man in blue shirt sits outside a building next to a man.","a man wearing a long - sleeved shirt.","a man wearing gray slacks.","A man in blue jeans sits outside a building next to a man.","Two men are sitting outside.","neutral"
"A group of women doing a performance in dim lighting.","A group of women are on stage.","A group of men doing a performance in dim lighting.","A group of men are on stage.","A group of actors are practicing for their play.","neutral"
"Two men wearing hats.","Two men wearing black clothes.","one is playing the trumpet.","one is playing the saxophone.","Nobody is playing.","contradiction"
"A man wearing jeans kneels in front of a woman with blue streaked hair in knee high buckled platform boots.","A man wearing jeans kneels in front of a woman with blond streaked hair in knee high buckled platform boots.","A man wearing a black shirt kneels in front of a woman with blue streaked hair in knee high buckled platform boots.","A man wearing a black shirt kneels in front of a woman with blond streaked hair in knee high buckled platform boots.","They are about to ride a motorcycle","neutral"
"a baby sitting on a porch.","Girl with arms crossed a man with a baby.","a gray beard holding a glass.","Girl with arms crossed a man with a gray beard.","There are three people on the porch.","entailment"
"a wheelchair holding a gray cane.","A man in a wheelchair sits in front of some trees.","A man in a wheelchair sits in front of some bushes.","a wheelchair wearing a brown jacket.","A man riding a bicycle wearing a green jacket and a gray scarf is locking up his bike outside of a store.","contradiction"
"An elderly Asian woman is wearing a plaid jacket.","An elderly Asian woman is wearing a yellow scarf.","An elderly Asian woman is wearing sunglasses.","An elderly Asian woman is wearing a beret.","A woman is dressed up to see her grandkids.","neutral"
"people standing in front of them.","Ladies sitting in a row behind people.","computers standing in front of them.","Ladies sitting in a row behind computers.","Women are running in a race.","contradiction"
"A man in sunglasses talking on a cellphone.","A man in sunglasses stands in front of a parking lot.","A man in a business suit talking on a cellphone.","A man in a business suit stands in front of a parking lot.","A woman is squinting her eyes against the sun.","contradiction"
"A man in jeans holds converses with a passerby.","A man in jeans holds a black acoustic guitar with a passerby.","A man in a black sweatshirt holds converses with a passerby.","A man in a black sweatshirt holds a black acoustic guitar with a passerby.","The man is a musician.","entailment"
"A brown dog with his tongue out facing a second , almost off - camera dog.","A brown dog with his mouth open facing a second , almost off - camera dog.","A white dog with his tongue out facing a second , almost off - camera dog.","A white dog with his mouth open facing a second , almost off - camera dog.","A white facing the opposite direction of another pet.","contradiction"
"an area covered in hay.","a little girl wearing a red dress in an area.","a little girl wearing a hat.","A man in a red jacket is smiling down at a little girl.","The man is taking a picture of the silly girl.","neutral"
"blue jeans with a large green quilted handbag stands on the sidewalk.","a man dressed in brown stands by.","A blond woman in a red top talking on her cellphone as a man.","A blond woman in a red top stands on the sidewalk.","One day the iPhone will use the lady as it's own personal ihuman phone.","contradiction"
"a young girl pose for a photo.","A woman pose for a photo.","a young girl sit close .","A woman sit close.","The mother and daughter sit and pose for the camera.","neutral"
"A woman is holding a brown umbrella for a lady.","a race wearing number 13406.","a lady running in a race.","A woman is holding a pink umbrella for a lady.","The woman can't keep up with the lady.","contradiction"
"black slacks looking down.","black slacks is standing in front of a store window.","A woman in a brown coat looking down.","A woman in a brown coat is standing in front of a store window.","The woman is looking at merchandise on display down low.","neutral"
"a field event involving hurdles.","Two men are competing in a field event.","a track event involving hurdles.","Two men are competing in a track event.","Two men are nearly tied as they run the hurdle relay in a track and field event.","neutral"
"the person taking the picture.","A man to offer a coconut to the person.","A man seems .","A man in a coconut palm tree smiles down.","The man is a local celebrity known as the coconut fool.","neutral"
"jeans sits next to a young girl.","a young girl wearing jeans on a set of stairs.","a young girl wearing a black sweatshirt on a set of stairs.","A young man in a white sweatshirt sits next to a young girl.","The boyfriend sits next to his girlfriend.","neutral"
"Two women enjoying a soda.","Two women talking .","Two women laughing .","Two women are on break at work.","Two ladies are taking a break and having a good time and more people join them.","neutral"
"two men receiving toys.","A number of children watched by two men.","A number of children stand outside a bus.","children wearing red shirts with white hearts.","The children are waiting on the bus to leave.","neutral"
"A youth wearing tie.","A youth wearing a shirt.","A youth giving the peace sign.","A youth crouching down.","a youth asleep at homer alone","contradiction"
"toddler are lying on the floor asleep.","A young mother are lying on the floor asleep.","toddler are wearing matching red shirts.","A young mother are wearing matching red shirts.","A mother and daughter napping after lunch.","neutral"
"A man in blue shirt sits outside a building next to a man.","a man wearing a long - sleeved shirt.","a man wearing gray slacks.","A man in blue jeans sits outside a building next to a man.","Two men are in a courtroom.","contradiction"
"a hat sitting on the ground.","A man in a uniform with black sunglasses stands behind a man with a hat.","a red shirt sitting on the ground.","A man in a uniform with black sunglasses stands behind a man with a red shirt.","A uniformed man puts his hand on the shoulder of the sobbing man on the ground.","neutral"
"Ballplayers in white uniforms playing baseball.","Ballplayers in white uniforms are on the field.","Ballplayers in blue uniforms playing baseball.","Ballplayers in blue uniforms are on the field.","There is a basebal game about to happen and the boys warm up.","neutral"
"A man in jeans is dancing with a woman in a white dress in the street.","A man in jeans is dancing with a woman in a blue dress in the street.","A man in a red shirt is dancing with a woman in a white dress in the street.","A man in a red shirt is dancing with a woman in a blue dress in the street.","A man is breakdancing in a gym.","contradiction"
"A man in a yellow jacket stands in a street with people behind him on the sidewalk.","a yellow jacket holding a religious sign.","A man in a blue jacket stands in a street with people behind him on the sidewalk.","a blue jacket holding a religious sign.","The man sits alone with his sign.","contradiction"
"an Asian guy have blood stains on their neck.","an Asian guy have blood stains on their face.","A blond lady have blood stains on their neck.","A blond lady have blood stains on their face.","A man is washing his clothes.","contradiction"
"A man with a gold costume smoking a cigarette.","A man with a gold costume is standing in a street.","A man with a red costume smoking a cigarette.","A man with a red costume is standing in a street.","The man is going to his first cosplay festival.","neutral"
"a man looking out onto an airfield.","a man are in an air - traffic control tower.","A woman looking out onto an airfield.","A woman are in an air - traffic control tower.","Two people work in air-traffic control.","entailment"
"other vehicles families are sitting under canopies.","Minivans families are sitting under canopies.","other vehicles are parked beside the road.","Minivans are parked beside the road.","The families are sitting in the shade.","entailment"
"an Asian guy have blood stains on their neck.","an Asian guy have blood stains on their face.","A blond lady have blood stains on their neck.","A blond lady have blood stains on their face.","Two people have blood on their skin.","entailment"
"a boy holding a red cup.","a boy holding utensils.","A girl in a bathrobe stands next to a boy.","a bathrobe holding a plate of food.","The girl is sitting in bed with her dog.","contradiction"
"A man with mustache is standing behind an array of soft drinks.","A man with mustache is standing behind an array of cigarette.","A man with black hair is standing behind an array of soft drinks.","A man with black hair is standing behind an array of cigarette.","man looks for new cigarette","neutral"
"blue jeans is seated by the road hitchhiking.","the road hitchhiking backdropped by a field of a large green tree.","the road hitchhiking backdropped by a field of flowers.","A man in a white shirt is seated by the road hitchhiking.","Nobody is trying to get a ride.","contradiction"
"child looking at a book.","child are on the floor.","A woman looking at a book.","A woman are on the floor.","The man and his wife are reading at the library on a couch","contradiction"
"woman stand next to a table.","a table covered in beer pitchers.","a table covered in beer glasses.","A man stand next to a table.","The man and woman are at a bar.","neutral"
"A man with a gold costume smoking a cigarette.","A man with a gold costume is standing in a street.","A man with a red costume smoking a cigarette.","A man with a red costume is standing in a street.","A man is on his smoke break.","neutral"
"one wearing the other wearing a gray shirt with a race tag "" 5028 "" with a Coca - Cola machine in the background.","one wearing the other wearing a gray shirt with a race tag "" 5028 "" with an ambulance in the background.","one wearing a green shirt.","Two young women running .","Two woman are running in a marathon for charity","neutral"
"a woman pose with signs for Chris Gregoire.","a woman pose with signs for Obama.","Two men pose with signs for Chris Gregoire.","Two men pose with signs for Obama.","Three people pose with political signs.","entailment"
"A man with a gold costume smoking a cigarette.","A man with a gold costume is standing in a street.","A man with a red costume smoking a cigarette.","A man with a red costume is standing in a street.","Tigers jump through hoops at the circus.","contradiction"
"A man in black pants carries a large wooden thing.","A man in black pants carries a bike.","A man in a blue shirt carries a large wooden thing.","A man in a blue shirt carries a bike.","A man is carrying a bike and a bar stool.","neutral"
"old advertisements wearing a short white shirt with jean skirt.","old advertisements wearing a short white shirt with jean jacket.","wall filled with old advertisements.","Woman stands against wall.","A woman is by a wooden wall.","contradiction"
"African American man wearing a jacket.","African American man wearing a yellow shirt.","African American man wearing a colorful orange.","African American man stands outside.","It is daytime.","neutral"
"A man with a gold costume smoking a cigarette.","A man with a gold costume is standing in a street.","A man with a red costume smoking a cigarette.","A man with a red costume is standing in a street.","A man is inside on a tredmil.","contradiction"
"flowers being shown by a woman in glasses.","flowers being shown by a woman in a red jacket.","A woman in a red fur coat looking at flowers.","flowers being shown by a woman in a red jacket.","A man playing a drum.","contradiction"
"Several people , including a man in a woman are dancing at a party.","a woman wearing a scarf.","Several people , including a man in a green shirt are dancing at a party.","Several people , including a man in a woman are dancing at a party.","Humans dancing.","entailment"
"A person with a camouflaged cap gives blond woman in an ice cream cone outside.","A person with a black shirt gives blond woman in an ice cream cone outside.","A person with a ponytail gives blond woman in an ice cream cone outside.","A person with a camouflaged cap gives blond woman in an ice cream cone outside.","A person is running around","contradiction"
"Children in halmets play football.","Children in pads play football.","Children in uniforms play football.","Children in pads play football.","The kids are playing on one team in a football game.","neutral"
"the street dressed in black boots.","the street dressed in a black coat.","A woman walks down the street.","the street dressed in black boots.","The man is walking down the streen in black shoes and attire.","contradiction"
"a bigger black dog is carrying something orange.","a bigger brown dog is carrying something orange.","A small white dog is carrying something blue in its mouth.","a bigger black dog is carrying something orange.","The dog is purple","contradiction"
"a guy holding his nose.","A wide eyed guy in a blue jacket is standing next to a guy.","A wide eyed guy in a blue jacket is holding a beer.","A wide eyed guy in a blue jacket is standing next to a guy.","The two men are collecting stamps.","contradiction"
"one leg raised while in the ocean.","A woman is standing with one leg.","A woman is standing with both arms in the air.","A woman is standing with one leg.","The female is in the ocean with her limbs everywhere.","entailment"
"a lady wearing a blue jacket at an event.","a lady wearing a tan hat at an event.","A lady in a pink hat is interacting with a lady.","A lady in a pink hat is interacting with a lady.","The women have their backs turned to each other.","contradiction"
"A man in a white shirt is riding a bike.","A man in a yellow shirt is riding a bike.","A man in a blue shirt is riding a bike.","A man in a yellow shirt is riding a bike.","a woman is jumping","contradiction"
"The boy is wearing a white uniform.","The boy is wearing a green uniform.","The boy is running towards a soccer ball.","The boy is wearing a white uniform.","A boy is competing for a championship.","neutral"
"a woman wearing yellow sunglasses.","a woman holding a suitcase.","A man on stilts walks behind a woman.","a woman holding a suitcase.","A person taller person walks around a lady holding things.","entailment"
"people seen from behind.","jeeps packed with people.","Outdoor area crowded with jeeps.","jeeps packed with people.","The vehicles are trucks","contradiction"
"An individual in white clothing is in the foreground of a group of children.","An individual in black clothing is in the foreground of a group of children.","a mask is in the foreground of a group of children.","a mask is in the foreground of a group of children.","Nobody is wearing a mask.","contradiction"
"walking buy a display of other items.","walking buy a display of clothing.","People are gathered around.","People are gathered around.","School lets out.","contradiction"
"an escalator carrying a white cup.","A man on an escalator looking up.","an escalator carrying a red cup.","A man on an escalator looking up.","The man is taking the elevator.","contradiction"
"A man in a black cap is doing tricks on a skateboard.","A man in a white shirt is doing tricks on a skateboard.","A man in blue jeans is doing tricks on a skateboard.","A man in a black cap is doing tricks on a skateboard.","An old man is pushing a stroller.","contradiction"
"two white umbrellas stand out from the crowd.","two red umbrellas stand out from the crowd.","A street is filled with people.","A street is filled with people.","It is raining outside.","neutral"
"a woman walk around a corner next to a painted wall mural.","a painted wall mural depicting children.","A man walk around a corner next to a painted wall mural.","a painted wall mural depicting children.","A couple dances in a nightclub.","contradiction"
"shin guards throws a pink soccer ball.","blue shorts throws a pink soccer ball.","A child in white shirt throws a pink soccer ball.","A child in white shirt throws a pink soccer ball.","A soccer player throws the ball back in after it going out of bounds.","neutral"
"sneakers leaps off a concrete roof toward a tall brick wall.","a white T - shirt leaps off a concrete roof toward a tall brick wall.","A man wearing black sweatpants leaps off a concrete roof.","A man wearing black sweatpants leaps off a concrete roof.","The man is running from muggers.","neutral"
"A man in blue jeans stands in front of a blue door.","a blue door decorated with graffiti.","A man in a white jacket stands in front of a blue door.","a blue door decorated with graffiti.","A man is standing and waiting for his girlfriend.","neutral"
"a wall holding a plastic cup.","a wall holding a photograph.","An older woman in a headscarf leans against a wall.","a wall holding a photograph.","a woman is tired after a long day of work","neutral"
"A person in a white jacket is practicing on his snowboard.","A person in a green jacket is practicing on his snowboard.","green pants is practicing on his snowboard.","A person in a green jacket is practicing on his snowboard.","A person practices on his snowboard for an upcoming event.","neutral"
"a doll embroidered onto the hood.","A brunette is wearing a hoodie with a doll.","A brunette with her hair in a bun is located near color coded buckets.","A brunette is wearing a hoodie with a doll.","A brunette with her hair in a bun is on her cigarette break smoking near the cleaning buckets outside of the restaurant where she works.","neutral"
"a red building smoking a drinking.","a red building smoking a cigarette.","a man sits on a red building.","a red building smoking a cigarette.","The man sits as he smokes.","entailment"
"girls wearing rollerskates.","girls wearing helmets.","A referee talking with a group of girls.","A referee talking with a group of girls.","It is youth roller derby night.","neutral"
"Many people are selling things in a crowded street market.","Many people are talking .","Many people are walking .","Many people are walking .","In a street market, people are socializing while vendors are selling items and dinosaurs are attacking","neutral"
"A bicyclist wearing blue spandex clothing in a race on the street.","A bicyclist wearing sunglasses in a race on the street.","A bicyclist wearing a red helmet in a race on the street.","A bicyclist wearing blue spandex clothing in a race on the street.","A person is at the mall","contradiction"
"a striped shirt standing in the cleared road.","A street blocked guarded with one man in a striped shirt.","A street blocked off .","A street blocked guarded with one man in a striped shirt.","Cornered off road and a man in a shirt in the middle of an open road","entailment"
"A woman with a red plaid shirt is looking towards the camera.","A woman with sunglasses is looking towards the camera.","A woman with bright red lipstick is looking towards the camera.","A woman with sunglasses is looking towards the camera.","A woman faces the photographer.","entailment"
"A man in a yellow jumpsuit accepting a trophy next to a man in with jumpsuit.","a podium accepting a trophy next to a man in a red.","A man in a yellow jumpsuit is standing on a podium.","A man in a yellow jumpsuit is standing on a podium.","Two men are sitting on the ground next to a trophy.","contradiction"
"a tomato holding a ruler.","her mom measure herself against a tomato.","A child watching .","her mom measure herself against a tomato.","A woman is next to a piece of fruit.","entailment"
"a building covered in black graffiti.","a building covered in red graffiti.","Three painters in all white are painting over a building.","a building covered in red graffiti.","The people are playing music","contradiction"
"people surrounded by green trees.","a street lined with people.","A group of bikers are in a race along a street.","people surrounded by green trees.","The bikes are motorbikes.","neutral"
"a viewing something interesting out the window.","A group of people are riding on a viewing something.","A group of people are riding on a tour bus.","A group of people are riding on a viewing something.","The tour bus is going to the casino.","neutral"
"the one in the lead looking over his shoulder.","a street filled with onlookers.","Two cyclists racing down a street.","a street filled with onlookers.","Some men at a bike race.","neutral"
"A man in a black jacket holds a purple flag.","A man in a black jacket holds a yellow flag.","A man in a black jacket holds a red flag.","A man in a black jacket holds a yellow flag.","The flag is orange","contradiction"
"a striped shirt standing in the cleared road.","A street blocked guarded with one man in a striped shirt.","A street blocked off .","A street blocked guarded with one man in a striped shirt.","A military guard demands no one pass on this street.","neutral"
"Six is running .","one has the football.","Six boys play football.","Six boys play football.","There are boys playing football.","entailment"
"a state park filled with other bikers.","a state park filled with campers.","Two bike riders are riding their road bikes through a state park.","Two bike riders are riding their road bikes through a state park.","The state park is full of travelers and bikers","entailment"
"A toddler with brown smears on his white clothing is pointing at one of his blue eyes.","A toddler with brown smears on his hand is pointing at one of his blue eyes.","A toddler with brown smears on his face is pointing at one of his blue eyes.","A toddler with brown smears on his face is pointing at one of his blue eyes.","Messy toddler, rolling around in the mud outside.","contradiction"
"A woman with shiny decorations in her hair is waving orange scarves.","A woman with shiny decorations in her hair is waving blue scarves.","A woman with shiny decorations in her hair is waving around purple scarves.","A woman with shiny decorations in her hair is waving orange scarves.","There are multiple scarves in the picture.","entailment"
"a homemade toy made by a tin can.","A young child is playing .","A young child is in a messy , abandoned room with an old chalkboard.","A young child is in a messy , abandoned room with an old chalkboard.","There is a room.","entailment"
"his toddler are sitting next to a giant Jelly Belly mascot.","a giant Jelly Belly mascot seated on a bench.","A father are sitting next to a giant Jelly Belly mascot.","his toddler are sitting next to a giant Jelly Belly mascot.","A father and small child sitting near a mascot on a bench at a baseball game.","neutral"
"a city holding signs.","a city holding flags.","A group parades through the streets of a city.","A group parades through the streets of a city.","People are engaged in an ultra-nationalistic protest.","neutral"
"a wooden bench posed for the camera in front of a beautiful scene of trees for the shoreline.","a wooden bench posed for the camera in front of a beautiful scene of smooth water for the shoreline.","A man in a blue jacket sits on a wooden bench.","a wooden bench posed for the camera in front of a beautiful scene of trees for the shoreline.","The man is tired.","neutral"
"A man in a black jacket holds a purple flag.","A man in a black jacket holds a yellow flag.","A man in a black jacket holds a red flag.","A man in a black jacket holds a red flag.","A soccer coach is wearing a black jacket.","neutral"
"the woman looks away.","woman are walking together.","A man are walking together.","woman are walking together.","The woman is mad.","neutral"
"a sign saying Sultan Palace"" in the mid-ground.","a curved street faced with shops on both sides.","a crowd wanders through a curved street In a busy commercial district on a sunny day.","a crowd wanders through a curved street In a busy commercial district on a sunny day.","In a crowded commercial district flanked by many shops on a sunny day a group of people march down it holding a sign with the words ""Sultan Palace"" on it outside.","entailment"
"a woman read newspapers.","A man read newspapers.","A man stand underneath a brick arch.","A man stand underneath a brick arch.","A man and woman sit on the bus on their commute to work.","contradiction"
"A man with a green shirt sits in front of a computer monitor with a man in a white shirt.","A man with glasses sits in front of a computer monitor with a man in a white shirt.","A man with brown hair sits in front of a computer monitor with a man in a white shirt.","A man with glasses sits in front of a computer monitor with a man in a white shirt.","the men workout at the gym","contradiction"
"the street holding a guitar.","collared shirt walking down the street.","A man in a vest collared shirt.","A man in a vest collared shirt.","A girl is getting a haircut.","contradiction"
"girl sit in a wagon.","a wagon eating corndogs.","A young boy sit in a wagon.","girl sit in a wagon.","The kids are eating hamburgers in the wagon.","contradiction"
"Three are about 40 % submerged.","the back ends of their kayaks.","Three kayakers have just crossed over a white water rapid.","the back ends of their kayaks.","The water is very rough and it is dangerous for the kayakers.","neutral"
"a child in a red jacket stare at a woman.","a woman using a device.","A man in a red jacket stare at a woman.","a child in a red jacket stare at a woman.","A woman is swimming laps while her husband and daughter listen to the radio.","contradiction"
"a wall made of glass.","Three older women looking outside through a wall.","Three older women are siting in chairs.","a wall made of glass.","The women are looking through a window.","entailment"
"a child are relaxing outside.","a woman are relaxing outside.","A man are relaxing outside.","a child are relaxing outside.","A small family enjoys relaxing outside.","neutral"
"a lady wearing a white headscarf.","a lady wearing a light blue dress.","A man dressed all in black talks with a lady.","A man dressed all in black talks with a lady.","The man is wearing a hat.","neutral"
"glasses around his neck working on a project.","A guy sitting on a stool in darker tan shorts with glasses around his neck.","A guy sitting on a stool in a light tan shirt.","A guy sitting on a stool in a light tan shirt.","The man is working on a laptop computer.","neutral"
"brown chair are in a room with an open window.","white refrigerator are in a room with an open window.","A green refrigerator are in a room with an open window.","brown chair are in a room with an open window.","The refrigerators are in the room.","entailment"
"a street marketplace filled with vendors.","a street marketplace filled with people.","Man with a yellow jacket is riding a motorbike through a street marketplace.","a street marketplace filled with vendors.","The jacket is red.","contradiction"
"Man pulling a cart full of brooms.","Man pulling a cart full of mops.","Man pulling a cart full of buckets.","Man pulling a cart full of mops.","A man is sleeping.","contradiction"
"An Asian woman selling wallets.","An Asian woman selling bags.","An Asian woman selling silk scarfs.","An Asian woman selling silk scarfs.","A woman is selling designer bags at low prices.","neutral"
"a floral green shirt listens to her iPod.","a floral blue shirt listens to her iPod.","A girl in jean shorts listens to her iPod.","a floral green shirt listens to her iPod.","A girl is listening to pop music","neutral"
"A man in a red shirt jumps a hurdle on a track.","A man in a green shirt jumps a hurdle on a track.","A man in blue shorts jumps a hurdle on a track.","A man in blue shorts jumps a hurdle on a track.","The man is the picture is jumping a hurdle.","entailment"
"A band consisting of a trumpeter.","A band consisting of saxophonist.","A band consisting of a guitarist.","A band consisting of a guitarist.","The women have champagne.","contradiction"
"These people playing various instruments.","These people having drinks.","These people are in a restaurant.","These people are in a restaurant.","People are inside drinking.","entailment"
"Man in black pants riding a bicycle in snow.","a roadway protected by a railing.","bright yellow jacket riding a bicycle in snow.","Man in black pants riding a bicycle in snow.","A man is riding his brown scooter in the summer.","contradiction"
"A group of one child are walking in a group.","A group of women are walking in a group.","A group of men are walking in a group.","A group of women are walking in a group.","The people are walking in a group outside.","neutral"
"some people in desert garb are standing next to cloth.","some people in desert garb are standing next to rugs.","some people in desert garb are standing on.","some people in desert garb are standing next to cloth.","People buying junk off the internet.","contradiction"
"a raft carrying paddles.","a raft wearing blue helmets.","A group of children are sitting on a raft.","a raft wearing blue helmets.","The children are playing a video game.","contradiction"
"A man in hat stands near a monitor in a medical facility.","A man in a doctors mask stands near a monitor in a medical facility.","A man in scrubs stands near a monitor in a medical facility.","A man in hat stands near a monitor in a medical facility.","The doctor is fast asleep at home.","contradiction"
"puffy clouds backdrop a person performing a jump.","a person performing a jump while snowboarding.","Blue skies backdrop a person performing a jump.","a person performing a jump while snowboarding.","The person is performing on a snowy mountain.","neutral"
"A young boy in a white shirt is squatting on the ground.","the ground surrounded by bushes.","A young boy in a red shirt is squatting on the ground.","A young boy in a red shirt is squatting on the ground.","a cat jumps on the couch","contradiction"
"long - sleeve shirt is standing on top of a roof.","gray vest is standing on top of a roof.","This man with a white hard hat is standing on top of a roof.","This man with a white hard hat is standing on top of a roof.","Inspector checks the finished roof","entailment"
"One young man looking very bored.","One young man sitting down .","One young man with short orange hair is fiddling his thumbs.","One young man sitting down .","The man is in class.","neutral"
"people eating .","people talking .","people sitting outside on a boardwalk on tables under patio umbrellas.","people eating .","People are having lunch together by the ocean.","neutral"
"An older man sits beside him on the floor.","An older man reading a tabloid in front of an Uncle Sam poster as a hanging plant.","An older man sits on a subway or bus.","An older man sits on a subway or bus.","A man drives in his car to work.","contradiction"
"A man in a man in a white shirt are standing together with some sort of tent behind them.","A man in a yellow shirt are standing together with some sort of tent behind them.","A man stuffed animals on the ground behind the man in the white shirt.","A man in a man in a white shirt are standing together with some sort of tent behind them.","Two men are standing near each other.","entailment"
"the stairs holding a book.","the stairs holding a briefcase.","A guy walking up the stairs.","A guy walking up the stairs.","A man is walking up the stair with his breifcase and book.","entailment"
"a model wearing chains.","a model wearing a black silk shirt.","A makeup artist uses white lipstick on a model.","A makeup artist uses white lipstick on a model.","The young male make up artist was preparing the model for next round.","neutral"
"These people playing various instruments.","These people having drinks.","These people are in a restaurant.","These people playing various instruments.","Restaurant patrons are consuming drinks while music is playing.","entailment"
