"P1","P2","P3","P4","Hypothesis","GoldLabel"
"A motorbike racing sitting on a green motorbike.","A motorbike racing sitting on a blue motorbike.","A motorbike racing sitting on a pink motorbike.","A motorbike racing sitting on a white motorbike.","The bike is orange.","contradiction"
"A lady in black jeans is jumping rope while others lean against a watch.","A lady in black jeans is jumping rope while others lean against a fence.","A lady in a black sweatshirt is jumping rope while others lean against a watch.","A lady in a black sweatshirt is jumping rope while others lean against a fence.","A young boy skips rope in an empty gymnasium.","contradiction"
"a red hat stands on top of a mountain with clouds in the distance.","a red hat stands on top of a mountain with more mountains in the distance.","A person in a black jacket stands on top of a mountain with clouds in the distance.","A person in a black jacket stands on top of a mountain with more mountains in the distance.","Someone stands atop a mountain range.","entailment"
"The man with red sunglasses is standing in front of a car.","The man with a gray jacket is standing in front of a car.","The man with red sunglasses is holding cameras.","The man with a gray jacket is holding cameras.","In front of a car,a man wearing a coat and red glasses is clicking pictures of it.","neutral"
"A man in a brown hat serves pie.","A man in a brown tie serves pie.","A man in brown overalls serves pie.","A man in a yellow shirt serves pie.","The man is dressed fancy.","entailment"
"A man with Nike shoes is sitting on some sort of public transportation.","A man with Nike shorts is sitting on some sort of public transportation.","A man with Nike shirt is sitting on some sort of public transportation.","A man with a Nike hat is sitting on some sort of public transportation.","The man wearing Nike is sitting on a bus.","neutral"
"A kid in a black hockey jersey has just scored a goal on a kid in a tan hockey jersey.","A kid in a black hockey jersey has just scored a goal on a kid in a white hockey jersey.","A kid in a blue hockey jersey has just scored a goal on a kid in a tan hockey jersey.","A kid in a blue hockey jersey has just scored a goal on a kid in a white hockey jersey.","two young soccer players are playing soccer","contradiction"
"a man wearing a pants.","a man wearing a tan.","Seven people , including a man stand on a stepped surface next to a body of water.","a man wearing a black shirt.","The family is hiking in the middle of the desert.","contradiction"
"Players wearing black jackets.","Players wearing white jackets.","Players wearing orange jackets.","some of them are talking to each other.","Players in a huddle in the locker room before the game","neutral"
"a man looking out onto an airfield.","a man are in an air - traffic control tower.","A woman looking out onto an airfield.","A woman are in an air - traffic control tower.","Two people direct planes from air traffic control.","neutral"
"blue shoes pull up legs of shorts.","Man in red sports uniform pull up legs of shorts.","blue shoes jumping .","Man in red sports uniform jumping .","The man is jumping over the high bar.","neutral"
"A woman playing singing in the foreground.","the foreground performing behind her.","A woman playing guitar in the foreground.","A woman three others performing behind her.","At least one person is currently making noise.","entailment"
"woman holding onto the leash of a brown dog.","woman are sitting on lawn chairs.","An elderly man holding onto the leash of a brown dog.","An elderly man are sitting on lawn chairs.","An old woman is attacking her husband.","contradiction"
"three children looking at a picture on a digital camera.","three children gathered on the floor.","One adult looking at a picture on a digital camera.","One adult gathered on the floor.","A digital camera has a broken display","contradiction"
"A young child in an orange brown pants stands in front of a Christmas tree.","a Christmas tree holding a mop.","a Christmas tree holding a broom.","A young child in an orange shirt stands in front of a Christmas tree.","A Jewish kid cleaning their floor.","contradiction"
"Man in khaki pants is walking near a man.","a man holding a white umbrella.","a man holding a blue umbrella.","Man in blue jacket is walking near a man.","The men are walking in the rain.","neutral"
"A man in jeans are reading books on a bench.","A man in a jacket are reading books on a bench with a baby stroller.","a baby stroller parked next to it.","a woman in a green coat are reading books on a bench with a baby stroller.","The young couple are enjoying a day out at the park with their newborn daughter.","neutral"
"one man in a paved courtyard are examining a yellow bucket.","one man in a paved courtyard are examining a fat , yellow envelope.","Two women are examining a yellow bucket.","Two women are examining a fat , yellow envelope.","Three people are outside.","entailment"
"An African - American man in a tan pants is sitting outside with buckets.","An African - American man in a tan pants is sitting outside with drumsticks.","An African - American man in a black sweatshirt is sitting outside with buckets.","An African - American man in a black sweatshirt is sitting outside with drumsticks.","A man is inside.","contradiction"
"Latin American origins seated on a matte on the ground.","A young boy of Latin American origins to be unpacking a container of tropical fruits.","A young boy of Latin American origins seems .","Latin American origins wearing shorts.","A young boy eats a piece of cake.","contradiction"
"People out being walked .","People out the little boy to be a little frightened of the dog.","People out the little boy seems .","People out walking .","A little boy is scared of a dog because he got bit when he was younger.","neutral"
"A group of three men sit .","A group of three women sit .","A group looking at something in the distance.","A group stand near a white fence.","The group of people sit down for a nice pasta dinner.","contradiction"
"woman are on a white rowboat.","woman are on a gray rowboat.","A man are on a white rowboat.","A man are on a gray rowboat.","Two people enjoy the streams of the water.","entailment"
"The girl in black is holding bow.","The girl in black is holding a violin.","The girl in red is holding bow.","The girl in red is holding a violin.","the girl is playing the piano in a talent show","contradiction"
"a man in a black suit looking at the ocean.","a man in a black suit are standing at a rail.","A woman in a long white bridal gown looking at the ocean.","A woman in a long white bridal gown are standing at a rail.","Two kids are looking at the ocean.","contradiction"
"Man with gray hair sitting at desk on telephone with a orange coffee cup.","Man with gray hair sitting at desk on telephone with piles of paper.","Man with glasses sitting at desk on telephone with a orange coffee cup.","Man with glasses sitting at desk on telephone with piles of paper.","A man is fishing in a boat on a lake.","contradiction"
"Latin American origins seated on a matte on the ground.","A young boy of Latin American origins to be unpacking a container of tropical fruits.","A young boy of Latin American origins seems .","Latin American origins wearing shorts.","A kid is having lunch on the ground.","neutral"
"his arm raised .","Man dressed like Jimi Hendrix.","guitar raised .","Man dressed with guitar.","Man competes in an air guitar competition.","neutral"
"a woman dressed in a white blouse.","a woman dressed in a pink blouse.","a woman dressed in pink sandals.","A heated cart of food is being pulled on a city street by a woman.","There is a woman in front of a cart.","entailment"
"the green jumping tent filled with air.","Children play in the green jumping tent.","the blue jumping tent filled with air.","Children play in the blue jumping tent.","Children play hopscotch on a playground while the sun beams down on them.","contradiction"
"A boy in red hat is standing next to a girl with blue pants in the sand next to the ocean.","A boy in red hat is standing next to a girl with a white shirt in the sand next to the ocean.","A boy in an orange shirt is standing next to a girl with blue pants in the sand next to the ocean.","A boy in an orange shirt is standing next to a girl with a white shirt in the sand next to the ocean.","Some birds are flying in the clear sky.","contradiction"
"A female with a red purse reading a newspaper.","A female with a red purse is sitting on a green park bench.","A female in a gray coat reading a newspaper.","A female in a gray coat is sitting on a green park bench.","The woman is standing on the scale.","contradiction"
"Two kids in green coats are swinging on a tire.","Two kids in blue coats are swinging on a tire.","a tire swing out in the snow.","Two kids in snow hats are swinging on a tire.","Funny people with hats","neutral"
"woman are posing with fake moustaches.","woman are posing with fake glasses.","The man are posing with fake moustaches.","The man are posing with fake glasses.","There is only one person.","contradiction"
"a child are sitting on a stone fence with a waterfall in the background.","a child are sitting on a log fence with a waterfall in the background.","A woman are sitting on a stone fence with a waterfall in the background.","A woman are sitting on a log fence with a waterfall in the background.","The people are enjoying being near the waterfall.","neutral"
"A group of vocalists are being conducted by an older gentleman.","vocalists dressed in black.","A group of instrumentalists are being conducted by an older gentleman.","instrumentalists dressed in black.","the group of surgeons in white","contradiction"
"a scarf reading the newspaper.","A seagull watches a woman in a scarf.","a sweater reading the newspaper.","A seagull watches a woman in a sweater.","A seagull is flying over the empty ocean","contradiction"
"the other man holding a drill.","the other man is wearing a black shirt.","one man is wearing a white shirt.","Two men work on a metal roof in the sunlight.","The men are fixing a roof leak.","neutral"
"a woman are talking in the sun.","A man are talking in the sun.","a woman are walking along a sidewalk.","A man are walking along a sidewalk.","The man and woman are smiling.","neutral"
"girl waling with speakers.","girl waling with their instruments.","A guy waling with speakers.","A guy waling with their instruments.","They guy and girl are playing music","entailment"
"A young boy with skin leaning out of a window of a white bus with orange stripes.","A young boy with skin leaning out of a window of a white bus with green stripes.","dark hair leaning out of a window of a white bus with orange stripes.","dark hair leaning out of a window of a white bus with green stripes.","There's a person on a vehicle.","entailment"
"An old man in a top hate to speak to a crowd.","An old man in a top hate appears .","An old man in a white suit to speak to a crowd.","An old man in a white suit appears .","People listen to a speech.","entailment"
"A man in a blue shirt is holding a large stick.","A man in shorts is holding a large stick.","A man in a blue shirt is wearing a blindfold.","A man in shorts is wearing a blindfold.","The man is holding the stick to swing at a pinata","neutral"
"A man with a gold costume smoking a cigarette.","A man with a gold costume is standing in a street.","A man with a red costume smoking a cigarette.","A man with a red costume is standing in a street.","The man is naked while smoking a cigar.","contradiction"
"women listen to a presentation.","Men listen to a presentation.","women sit in a meeting.","Men sit in a meeting.","People are not standing as they comprehend auditory noises.","entailment"
"An African - American man in a tan pants is sitting outside with buckets.","An African - American man in a tan pants is sitting outside with drumsticks.","An African - American man in a black sweatshirt is sitting outside with buckets.","An African - American man in a black sweatshirt is sitting outside with drumsticks.","A man sits outside about to use drumsticks to play music on some buckets.","neutral"
"people wearing yellow outfits.","people wearing orange outfits.","A group of people pose for a picture with a burning effigy in the background.","people wearing white outfits.","A photo is being taken of people in brightly colored clothing.","entailment"
"boy playing on on a white floor.","boy playing on on a black floor.","An Asian girl playing on with a yellow ball on a white floor.","An Asian girl playing on with a yellow ball on a black floor.","Two children are jumping up and down while they play inside.","neutral"
"A man in a black jacket stands on top of a big rock.","a big rock looking down on valleys.","a big rock looking down on hills.","A man in shorts stands on top of a big rock.","He is taking in the pretty view.","neutral"
"family sit on lawn chairs next to a fire at night.","Friends sit on lawn chairs next to a fire at night.","family relax .","Friends relax .","People are telling ghost stories around a camp fire.","neutral"
"horses are resting on the mountain trail.","The riders are resting on the mountain trail.","horses are taking a break.","The riders are taking a break.","Nothing is resting.","contradiction"
"A man with a shirt is playing the violin.","A man with a matching red hat is playing the violin.","A man with face paint is playing the violin.","A man with a mustache is playing the violin.","A man shaves his mustache after losing his job.","contradiction"
"woman are holding strings.","Multiple men are holding strings.","woman are sitting against a wall.","Multiple men are sitting against a wall.","A solo runner races around the track.","contradiction"
"Man in white sneakers juggling knives in a city park.","Man in black socks juggling knives in a city park.","black denim shorts juggling knives.","Man in yellow t - shirt juggling knives in a city park.","A man is juggling for a group of children.","neutral"
"A little girl in an elaborate orange dress is chasing after a white balloon figure.","A little girl in an elaborate orange dress is chasing after a pink balloon figure.","A little girl in an elaborate green dress is chasing after a white balloon figure.","A little girl in an elaborate green dress is chasing after a pink balloon figure.","Little girl sleeping in bed after being tired from running all day","contradiction"
"A girl in a green tie has a strange looking critter on her hand.","a green tie dyed .","A girl in a blue tie dyed hat has a strange looking critter on her hand.","A girl in a yellow tie has a strange looking critter on her hand.","The girl in the hat is holding a hamster.","neutral"
"boy playing on on a white floor.","boy playing on on a black floor.","An Asian girl playing on with a yellow ball on a white floor.","An Asian girl playing on with a yellow ball on a black floor.","Two children are playing with a toy on the floor.","entailment"
"Square dancers decked out in white square-dance attire circle around on a tiled patio with palm trees in the background.","Square dancers decked out in white square-dance attire circle around on a tiled patio with arches in the background.","Square dancers decked out in green square-dance attire circle around on a tiled patio with palm trees in the background.","Square dancers decked out in green square-dance attire circle around on a tiled patio with arches in the background.","a group of dogs are drinking punch","contradiction"
"A man in a black uniform carries blankets across a sidewalk outside of a red bricked building.","A man in a black uniform carries luggage across a sidewalk outside of a red bricked building.","A man in a white uniform carries blankets across a sidewalk outside of a red bricked building.","A man in a white uniform carries luggage across a sidewalk outside of a red bricked building.","A man is not carrying anything.","contradiction"
"a small dog are playing in a fort.","a young girl are playing in a fort.","a fort made of sticks.","Three young boys are playing in a fort.","The group of kids are playing in a fort.","entailment"
"An elderly woman in a scarf is standing outside.","a scarf tied around her head.","An elderly woman in a tan coat is standing outside.","a tan coat tied around her head.","A bareheaded woman stands outside.","contradiction"
"the other man holding a drill.","the other man is wearing a black shirt.","one man is wearing a white shirt.","Two men work on a metal roof in the sunlight.","a man with a toolbelt sits on a roof","neutral"
"a shore lined with other large objects.","a shore lined with furniture.","a boat paddling toward a shore.","A man standing up in a boat.","A man's boat capsized.","neutral"
"A man in jeans to be working on some piping system.","A man in jeans appears .","A man in a black shirt to be working on some piping system.","A man in a black shirt appears .","A person is near some pipes.","entailment"
"one man in a paved courtyard are examining a yellow bucket.","one man in a paved courtyard are examining a fat , yellow envelope.","Two women are examining a yellow bucket.","Two women are examining a fat , yellow envelope.","Three people are meeting for coffee.","contradiction"
"A young man in a cap has a red cooler ready to go.","A young man in a cap has a blue cooler ready to go.","A young man in a brown shirt has a red cooler ready to go.","A young man in a brown shirt has a blue cooler ready to go.","The cat bites a baby.","contradiction"
"old advertisements wearing a short white shirt with jean skirt.","old advertisements wearing a short white shirt with jean jacket.","wall filled with old advertisements.","Woman stands against wall.","The woman is leaning to the wall","entailment"
"Man with sunglasses wears a blue ball cap.","Man with sunglasses wears a blue wig.","Man with brown coat wears a blue ball cap.","Man with brown coat wears a blue wig.","Nobody has a wig","contradiction"
"woman are on a white rowboat.","woman are on a gray rowboat.","A man are on a white rowboat.","A man are on a gray rowboat.","2 men go snorkeling in the lake","contradiction"
"a black dog are playing with each other.","A brown are playing .","a black dog are wearing collars.","A brown are wearing collars.","The brown and black dog are mortal enemies, barking ferociously every time they see each other through the fence.","contradiction"
"a stand carrying other fruits.","a stand carrying apples.","a stand carrying melons.","People buy fruits from a stand.","The people are buying fruit from an old man.","neutral"
"a brick sidewalk wearing warm clothes.","a brick sidewalk wearing jackets.","People walk on a brick sidewalk.","People stand .","people in an office","contradiction"
"A black dog trying to catch something.","A black dog is standing on its hind legs.","A brown dog trying to catch something.","A brown dog is standing on its hind legs.","The dog is still not quite able to catch the frisbee, but his owner keeps helping him practice.","neutral"
"Children are dressed in green tribal clothing.","Children are dressed in black tribal clothing.","Children are dressed in yellow tribal clothing.","Children are dressed in red tribal clothing.","a group of children are wearing suits.","contradiction"
"a woman are jumping on top of a hill.","A man are jumping on top of a hill.","a woman are running .","A man are running .","A man and his girlfriend attempt to fly an airplane.","contradiction"
"Boys are selling other items on the sidewalk.","Boys are selling mugs.","Boys are selling drinks.","Boys are selling flowers.","The flowers are red and pink.","neutral"
"a young girl pose for a photo.","A woman pose for a photo.","a young girl sit close .","A woman sit close.","Courage the Dog is an amphibian.","contradiction"
"woman are taking a picture of themselves.","A man are taking a picture of themselves.","woman are kissing .","A man are kissing .","The man and woman are facing in different directions whiste taking selfies.","contradiction"
"a child sit smile.","A woman sit smile.","a child sit together .","A woman sit together .","A man is kidnapping a child and smiling.","contradiction"
"a man walking down a wood path toward a beach bag.","water carrying a towel.","a man walking down a wood path toward water.","a man wearing sandal.","A man is on the way to the beach.","neutral"
"a woman are jumping in front of a truck.","A man are jumping in front of a truck.","a woman are bending .","A man are bending .","Two people are doing some kind of weird exercise.","neutral"
"A fluffy brown dog is holding a tennis ball in its mouth.","A fluffy white dog is holding a tennis ball in its mouth.","A fluffy brown dog is jumping over an obstacle.","A fluffy white dog is jumping over an obstacle.","a dog jumps over something","entailment"
"A yellow Chevy race car comes around the bend in the background.","a blue Chevy race car follows .","a white Chevy race car follows .","A blue Chevy race car comes around the bend in the background.","Two race cars are colored blue and yellow.","entailment"
"A brown dog with his tongue out facing a second , almost off - camera dog.","A brown dog with his mouth open facing a second , almost off - camera dog.","A white dog with his tongue out facing a second , almost off - camera dog.","A white dog with his mouth open facing a second , almost off - camera dog.","The dog is posing for the camera.","neutral"
"A man in a black jacket stands on top of a big rock.","a big rock looking down on valleys.","a big rock looking down on hills.","A man in shorts stands on top of a big rock.","The man is sitting in his car.","contradiction"
"A man in jeans to be working on some piping system.","A man in jeans appears .","A man in a black shirt to be working on some piping system.","A man in a black shirt appears .","A man is sawing pieces of wood.","contradiction"
"a woman are paying toll.","A man are paying toll.","a woman are entering a bus.","A man are entering a bus.","Two children are entering a school bus.","contradiction"
"one woman eating a dessert.","one woman sit at a table.","Two men eating a dessert.","Two men sit at a table.","There are people eating.","entailment"
"two small pigtails on front of his hair with bloody face to be in Emergency room waiting area.","two small pigtails on front of his hair with bloody face appears .","Young man with glasses to be in Emergency room waiting area.","Young man with glasses appears .","There is a guy with a broken nose and two black eyes waiting to be seen by a doctor.","neutral"
"a man walking down a wood path toward a beach bag.","water carrying a towel.","a man walking down a wood path toward water.","a man wearing sandal.","A man is walking towards a beach to sunbathe.","neutral"
"A man in green shoes is relaxing in a lawn chair.","A man in denim shorts is relaxing in a lawn chair.","A man in green shoes is sitting .","A man in denim shorts is sitting .","A man wears jean boxer briefs.","contradiction"
"A young child in an orange brown pants stands in front of a Christmas tree.","a Christmas tree holding a mop.","a Christmas tree holding a broom.","A young child in an orange shirt stands in front of a Christmas tree.","A kid cleaning up before bed Christmas eve.","neutral"
"family sit on lawn chairs next to a fire at night.","Friends sit on lawn chairs next to a fire at night.","family relax .","Friends relax .","Some people are gathered around the fire.","entailment"
"Two men in sandals are carrying drinks at a farmers market.","Two men in sandals are carrying food at a farmers market.","Two men in shorts are carrying drinks at a farmers market.","Two men in shorts are carrying food at a farmers market.","Men shopping their local market.","entailment"
"A man with Nike shoes is sitting on some sort of public transportation.","A man with Nike shorts is sitting on some sort of public transportation.","A man with Nike shirt is sitting on some sort of public transportation.","A man with a Nike hat is sitting on some sort of public transportation.","The man loves nike.","neutral"
"A man wearing a pink hat.","A man wearing a white jacket.","A man holding a microphone.","A man is on stage singing.","The man is sleeping.","contradiction"
"people wearing one pink ruffled miniskirt.","people wearing casual clothing.","people wearing business suits.","A crowded escalator is filled with people.","The escalator is inside a shopping mall.","neutral"
"ladies are standing behind vegetables.","ladies are standing behind fruits.","ladies are wearing white bonnets.","ladies are wearing white bonnets.","The ladies are at the farmers market.","neutral"
"Several African American men are wearing hats.","Several African American men are wearing white suits with blue ribbon accents.","Several African American men are holding guitars.","Several African American men are wearing hats.","The men are wearing police uniforms.","contradiction"
"the crowd lining the racecourse.","a road race being urged on by the crowd.","Two cyclists competing in a road race.","a road race being urged on by the crowd.","The bike race is live on TV.","neutral"
"A man in a white shirt standing next to a child.","A man in a white shirt standing next to a tree.","A man in a white shirt is holding a saw.","A man in a white shirt standing next to a tree.","There is man near a tree.","entailment"
"One young man looking very bored.","One young man sitting down .","One young man with short orange hair is fiddling his thumbs.","One young man with short orange hair is fiddling his thumbs.","A man is daydreaming.","neutral"
"a second person across from him reaching for candy in a Christmas tree.","a second person across from him reaching for candy in a dish in the background.","Man watching cartoons on television with the arm of a second person across from him.","Man watching cartoons on television with the arm of a second person across from him.","A tall human watching.","neutral"
"a young guy are outside on a street.","a street facing each other.","A young girl are outside on a street.","a street facing each other.","Some people are outside.","entailment"
"a man in white shorts are jogging down the street.","a man in a red shirt are jogging down the street.","a man in black are jogging down the street.","a man in a red shirt are jogging down the street.","The men are outside.","entailment"
"A group to be participating in a ceremony.","A group appear .","A group of people in matching native costume are assembled .","A group to be participating in a ceremony.","There seems to be a ceremony going on involving people in costumes that are native.","entailment"
"A woman dressed in brown shoes soaking her feet in a rocky creek while sitting on a towel.","A woman dressed in plaid shorts soaking her feet in a rocky creek while sitting on a towel.","A woman dressed in a blue shirt soaking her feet in a rocky creek while sitting on a towel.","A woman dressed in a blue shirt soaking her feet in a rocky creek while sitting on a towel.","A woman sleeps underneath the stars.","contradiction"
"men fencing .","a gym surrounded by men.","A man is standing in a gym.","A man is standing in a gym.","The man is deciding if he wants to join","neutral"
"a white dog is running beside a green fence in a grassy garden.","a brown dog is running beside a green fence in a grassy garden.","a black dog is running beside a green fence in a grassy garden.","a brown dog is running beside a green fence in a grassy garden.","the dogs are by the fence","entailment"
"a woman play an accordion.","A man play violin on the sidewalk for tips from pedestrians.","A man play an accordion.","A man play violin on the sidewalk for tips from pedestrians.","They are both eating.","contradiction"
"Several African American men are wearing hats.","Several African American men are wearing white suits with blue ribbon accents.","Several African American men are holding guitars.","Several African American men are holding guitars.","They are playing rock music.","neutral"
"a black woman walking by.","A food vendor looking at a black woman.","A food vendor is standing on the sidewalk next to his food cart.","A food vendor looking at a black woman.","The food vendor wants fewer customers and to lose money.","contradiction"
"a man walking down the sidewalk.","A woman holding a cup of a man.","A woman holding a cup of beer.","A woman holding a cup of a man.","The woman and man are outdoors","entailment"
"Men looking at a white race car.","Men looking at a red race car.","Men are standing around.","Men are standing around.","A group of men admire a racecar.","neutral"
"a factory wearing plastic gloves.","a factory wearing plastic aprons.","Two men work with machinery in a factory.","Two men work with machinery in a factory.","the two men are construction workers.","neutral"
"a blue tee - shirt is on a skateboard on pavement.","a skateboard on pavement lined with palm trees.","A young man in blue jeans an sunglasses is on a skateboard on pavement.","a blue tee - shirt is on a skateboard on pavement.","A man is riding a skateboard through a neighborhood he's never been to.","neutral"
"A woman looks up.","A woman extends upward an arm.","A woman in a purple tank top holds a tennis racket.","A woman looks up.","The woman with the tennis racket is competing for a Major.","neutral"
"a wall painted with the image of a mannequin in a reflective vest with a trowel.","a wall painted with the image of a mannequin in a reflective vest with rubber boots.","Two workers in reflective vests walk in front of a wall.","a wall painted with the image of a mannequin in a reflective vest with rubber boots.","A lady rides in the back of a wagon with her dog.","contradiction"
"the ledges surrounding a tiled wall.","the ledges surrounding steps.","People sitting on the ledges.","People sitting on the ledges.","They congregate","entailment"
"laptops being used by workers.","a table covered in laptops.","A blond woman in a dress looks at papers by a table.","laptops being used by workers.","A female standing by a table.","entailment"
"A group of Indian women sitting in front of old fashioned sewing machines.","a factory making clothes.","A group of Indian women are in a factory.","A group of Indian women are in a factory.","Workers are making designer clothes inside a sweatshop.","neutral"
"asian teenagers sitting in what looks like a waiting room with red chairs.","a group of asian teenagers show off their electronic mini cameras.","asian teenagers sitting in what looks like a waiting room with blue chairs.","a group of asian teenagers show off their electronic mini cameras.","A group of teenagers are waiting to go on a tour of the museum.","neutral"
"Group of men play football.","men wearing dark colored shorts.","men wearing white T - Shirt play football.","Group of men play football.","A group of women are playing football.","contradiction"
"a farm animal overlooking a grassy scenic hilltop.","A woman in pink is posing with a farm animal.","A woman in pink is posing with a small girl.","a farm animal overlooking a grassy scenic hilltop.","The animal in the shot is a blue whale.","contradiction"
"little boy pose for a picture in front of an outside door.","woman pose for a picture in front of an outside door.","A man pose for a picture in front of an outside door.","A man pose for a picture in front of an outside door.","There are three people standing outside.","entailment"
"two men playing two women.","A band of two men are on stage.","two men playing guitars.","A band of two men are on stage.","They are a band playing old time southern rock.","neutral"
"other men in orange hard hats stand atop a platform.","a platform overlooking the wide open vista.","Cameramen stand atop a platform.","Cameramen stand atop a platform.","There is a scene of camermen capturing the events of some constructions workers who fell off a building","contradiction"
"small children are walking down a road.","a road lined with trees.","Grownups are walking down a road.","Grownups are walking down a road.","A person is at the beach.","contradiction"
"A man in glasses is reaching into a bowl on a table.","a table filled with various bowls.","A man in a dark hat is reaching into a bowl on a table.","A man in glasses is reaching into a bowl on a table.","The table has nothing on it.","contradiction"
"people walking on the sidewalk.","people crossing the street.","The picture is of a downtown area with people.","The picture is of a downtown area with people.","People are jumping around like monkeys and tipping cars over.","contradiction"
"A man in a man in a white shirt are standing together with some sort of tent behind them.","A man in a yellow shirt are standing together with some sort of tent behind them.","A man stuffed animals on the ground behind the man in the white shirt.","A man stuffed animals on the ground behind the man in the white shirt.","Two men are standing in front of a tent with some toys behind one of them.","entailment"
"a blue shirt talking to them.","Three people cleaning a woman in a blue shirt.","Three people cleaning windows.","Three people cleaning a woman in a blue shirt.","A dog runs after a horse.","contradiction"
"a young woman using her cellphone.","A young man looking at a young woman.","A young man stands with his hands in his pockets.","A young man looking at a young woman.","The young man is carrying a box of chocolates and flowers in his hands.","contradiction"
"An old woman to choose some vegetables from a street stand.","blue jeans trying to choose some vegetables from a street stand.","An old woman wearing a yellow jacket.","An old woman to choose some vegetables from a street stand.","A yellow jacket stings the vegetables and makes them poisonous.","contradiction"
"men wearing orange reflector vests.","A group of men are commemorating an event.","men wearing hard hats.","A group of men are commemorating an event.","the men are in construction","neutral"
"a briefcase is reaching the top of a marble staircase.","carrying a book is reaching the top of a marble staircase.","An older man in a gray suit is reaching the top of a marble staircase.","An older man in a gray suit is reaching the top of a marble staircase.","THe young man walked down the stairs.","contradiction"
"woman stand at a balcony.","a balcony looking at each other.","A man stand at a balcony.","A man stand at a balcony.","A couple is sitting on the balcony, chatting and laughing","contradiction"
"another girl both looking out toward the water.","another girl sitting down next to her.","One girl is standing with her back towards us.","One girl is standing with her back towards us.","Some girls are looking at their friend across the water.","neutral"
"Person holding a box.","Person wearing American flag shorts.","Person standing on step.","Person standing on step.","The person is on their feet.","entailment"
"a woman holding a pink balloon.","a woman wearing a pink hat.","A man laughs next to a woman.","a woman holding a pink balloon.","A man hosting a magic show.","contradiction"
"girls wearing rollerskates.","girls wearing helmets.","A referee talking with a group of girls.","girls wearing helmets.","The referee talks to the players.","entailment"
"A man in a red life jacket is sitting in a canoe.","a canoe drifting around the lake.","A man in a green shirt is sitting in a canoe.","A man in a red life jacket is sitting in a canoe.","The girl is ice skating.","contradiction"
"another young woman leaning on a wall.","another young woman talking on the phone.","A young woman walks by another young woman.","A young woman walks by another young woman.","Some people are walking.","entailment"
"woman are at a catered dinner.","a catered dinner getting food.","A man are at a catered dinner.","woman are at a catered dinner.","A girl is eating McDonald's.","contradiction"
"A young girl presenting her thumb as if to represent a measurement.","A young girl presenting her index finger as if to represent a measurement.","A young girl is in the woods.","A young girl presenting her index finger as if to represent a measurement.","A person is outdoors in the forest.","entailment"
"A dog stands next to a man in a white shirt.","A dog stands next to a man in a blue shirt.","A dog stands next to a man in shorts.","A dog stands next to a man in shorts.","A man poses with his dog for a picture to send to his wife.","neutral"
"A woman playing a singing into a microphone.","A woman playing a guitar into a microphone.","A woman is on stage.","A woman playing a singing into a microphone.","The woman is in a rock band","neutral"
"Shoppers to have coffee at the mall.","Shoppers to have pie at the mall.","Shoppers stop .","Shoppers to have coffee at the mall.","The mall has a special price on pie","neutral"
"Six is running .","one has the football.","Six boys play football.","one has the football.","A boy has the football.","entailment"
"A girl with blond - hair is wearing a green floral bikini on a boat.","A girl with blond - hair is wearing a blue floral bikini on a boat.","A girl with blond - hair is holding a bottle.","A girl with blond - hair is wearing a blue floral bikini on a boat.","The woman is at a cello concert at the high school.","contradiction"
"the crowd lining the racecourse.","a road race being urged on by the crowd.","Two cyclists competing in a road race.","Two cyclists competing in a road race.","People on riding stationary bikes at the gym.","contradiction"
"14 Women waring white t - pink tags.","14 Women waring white t - shirt tags.","A sports team made up of 14 Women.","A sports team made up of 14 Women.","the are each wearing a pink tag with their last name on it","neutral"
"the one in the lead looking over his shoulder.","a street filled with onlookers.","Two cyclists racing down a street.","Two cyclists racing down a street.","People riding their bikes.","entailment"
"A man in a black jersey hits a volleyball from a sitting position.","A man in a blue jersey hits a volleyball from a sitting position.","missing one foot hits a volleyball from a sitting position.","A man in a blue jersey hits a volleyball from a sitting position.","The man lost his foot in a car accident.","neutral"
"young boys dressed in shirts.","A pair of young boys are playing table tennis.","young boys dressed in shorts.","A pair of young boys are playing table tennis.","Some kids playing.","entailment"
"a mustache wearing a red plaid shirt.","A man with a mustache plays guitar.","a mustache wearing a black plaid shirt.","a mustache wearing a black plaid shirt.","A flutist plays a flute.","contradiction"
"special items to purchase .","A crowd looking for special items.","A crowd goes from tent to tent.","special items to purchase .","There are a lot of people looking for things.","entailment"
"A waitress is performing in a restaurant with a top hat in her left hand.","a restaurant with her arms spread out .","A waitress is performing in a restaurant with her arms.","A waitress is performing in a restaurant with her arms.","A waitress is carrying some trays full of food to the table.","contradiction"
"black jacket is playing a trumpet.","a red shirt is playing a trumpet.","A man with glasses is playing a trumpet.","black jacket is playing a trumpet.","A musician playing the violin.","contradiction"
"a counter crowded with bottles in the background.","a counter crowded with jars in the background.","An older woman stir fries vegetables in a home kitchen.","An older woman stir fries vegetables in a home kitchen.","A woman cooks dinner for her family using the jars and bottles in her kitchen.","neutral"
"a computer monitor looking at the camera.","a computer monitor holding a keyboard.","A man is sitting in front of a computer monitor.","a computer monitor looking at the camera.","The man is underwater.","contradiction"
"a vending stall labeled programs.","a vending stall labeled ice creams.","A young women sits at a vending stall.","a vending stall labeled ice creams.","a woman sitting because she is tired","neutral"
"two other people talking to each other.","An Indian woman in a black shirt crossed looking at two other people.","An Indian woman in a black shirt stands with her arms.","two other people talking to each other.","the woman rode the subway alone","contradiction"
